Droplet diameter [m],Impact velocity [m/s],Density [kg/m3],Surface Tension [N/m],Dynamic Viscosity [Pa s],Distance between adjacent laser beam passes [µm],Average depth of micro-channels [µm],Reynolds number,Weber number
0.002358472,1.196626106,1045.22655,0.071118393,0.001603365,50,25,1839.785421,49.63363762
0.00228475,1.605054606,1230.239625,0.065701673,0.147132715,200,25,30.6626007,110.2126951
0.00231038,1.608241176,1230.239625,0.065701673,0.147132715,50,6,31.06813204,111.8920272
0.002324031,1.617105896,1230.239625,0.065701673,0.147132715,50,6,31.42396011,113.797363
0.00236615,0.9487775,1151.348,0.06742348,0.008610586,400,6,300.1791534,36.37193818
0.002487404,1.40746678,997.2375,0.07246,0.000943923,600,25,3698.678177,67.81455743
0.002365681,1.499874556,1045.5648,0.07122908,0.001639917,50,25,2262.247304,78.11952878
0.002368267,1.445518915,1152.86,0.067755,0.009443533,600,25,417.923221,84.20026378
0.002342534,1.58170459,1230.1775,0.06569099,0.1463243,800,6,31.15032067,109.7484877
0.002288279,0.55204116,1199.4826,0.06692756,0.037049434,200,25,40.89712693,12.49800931
0.002374478,1.200434854,1152.32,0.06763525,0.009137186,100,6,359.4739191,58.29688184
0.002460482,0.518823959,1045.03695,0.071056233,0.001583772,600,6,842.3240734,9.740689499
0.002472638,1.422508593,1045.32,0.071149,0.001613252,400,25,2279.095474,73.51075489
0.002422601,1.271153339,1045.16375,0.071097813,0.001596807,100,25,2015.634352,57.54477933
0.002523192,0.918320727,997.2375,0.07246,0.000943923,400,25,2447.973946,29.28460779
0.002511674,1.594712928,1044.68,0.070939,0.001548471,600,6,2702.252606,94.06466122
0.002378825,1.428299227,1152.86,0.067755,0.009443533,400,6,414.785642,82.57262409
0.002254739,0.58917319,1199.7586,0.06696036,0.037690117,50,25,42.28688359,14.0235629
0.002314037,1.634857793,1230.1775,0.06569099,0.1463243,400,25,31.8054569,115.8223223
0.002263141,0.531941925,1230.239625,0.065701673,0.147132715,100,25,10.06598327,11.9909405
0.00246352,0.521728162,1045.03695,0.071056233,0.001583772,600,6,848.0849624,9.862206831
0.002292363,1.453350781,1198.87915,0.06685259,0.035647434,100,25,112.0472017,86.83233848
0.002480504,1.200824997,1045.16375,0.071097813,0.001596807,200,6,1949.627099,52.58083853
0.002426855,0.529470886,1045.10055,0.071077093,0.001590276,100,25,844.4449572,10.00360038
0.002267268,0.53051537,1230.239625,0.065701673,0.147132715,100,25,10.05729889,11.94846596
0.002324491,1.209244377,1199.55115,0.06693579,0.037208576,200,6,90.61867888,60.91390819
0.002322929,1.433562217,1198.87915,0.06685259,0.035647434,200,25,111.9952733,85.61035027
0.002518049,1.580739054,1044.68,0.070939,0.001548471,800,6,2685.372516,92.65796528
0.002304562,0.550249593,1199.4826,0.06692756,0.037049434,200,6,41.05447695,12.50537842
0.002444297,0.53394916,1045.16375,0.071097813,0.001596807,50,6,854.2516123,10.24429203
0.002337423,0.965903925,1151.348,0.06742348,0.008610586,600,25,301.887477,37.23921927
0.002502924,0.514883719,997.2375,0.07246,0.000943923,400,6,1361.503762,9.132007074
0.002265205,1.645773501,1230.239625,0.065701673,0.147132715,100,25,31.17152939,114.8843837
0.002497173,1.651989954,997.2375,0.07246,0.000943923,100,25,4358.309111,93.79153958
0.002325342,1.429821971,1230.617625,0.065765873,0.152077865,600,25,26.90455742,88.95558905
0.002327143,1.421657942,1198.87915,0.06685259,0.035647434,100,6,111.2667274,84.34715998
0.002334708,1.427045735,1198.74835,0.06683571,0.035343155,600,25,113.0038412,85.27620143
0.002295262,0.517885853,1231.2015,0.06586251,0.159808968,600,25,9.157866319,11.50777114
0.002523931,0.898882096,997.2375,0.07246,0.000943923,100,25,2396.857924,28.06617674
0.002360042,1.438548141,1151.186,0.067388658,0.008525818,50,6,458.4093743,83.43094556
0.00246041,1.442911348,1045.4432,0.07118932,0.00162653,200,25,2281.84168,75.22676955
0.002428374,0.519707189,1045.10055,0.071077093,0.001590276,100,25,829.3921162,9.644096128
0.002285925,0.95729556,1230.554,0.06575516,0.151242279,600,25,17.80473643,39.20351148
0.002340919,1.616720462,1230.1775,0.06569099,0.1463243,400,25,31.81798849,114.5825025
0.002208783,1.190632172,1230.302,0.06571236,0.147945596,50,25,21.86957213,58.62365286
0.002281869,1.416439354,1198.87915,0.06685259,0.035647434,50,6,108.7015661,82.10012523
0.002332707,1.599730405,1199.2114,0.06689444,0.036419641,800,25,122.8760258,107.0186816
0.002329276,0.530495245,1152.158,0.067599618,0.009047234,600,25,157.3615934,11.1725375
0.002484455,1.418106428,1045.32,0.071149,0.001613252,400,6,2282.900649,73.40561857
0.002322533,0.947489885,1199.2114,0.06689444,0.036419641,200,6,72.45970072,37.37806019
0.002458576,0.515752197,1045.03695,0.071056233,0.001583772,600,6,836.6884517,9.618233691
0.002437474,0.529763922,1045.10055,0.071077093,0.001590276,200,25,848.6096051,10.0585001
0.002307677,0.581913272,1152.266,0.067623358,0.009107103,200,25,169.9048838,13.31519805
0.002380468,1.412584396,1152.86,0.067755,0.009443533,600,25,410.505267,80.82138877
0.00242366,1.220302794,1045.16375,0.071097813,0.001596807,200,25,1935.847999,53.05607211
0.002307424,0.542438672,1199.3464,0.06691104,0.036733188,600,25,40.86617648,12.1695772
0.002502524,0.506758003,997.2375,0.07246,0.000943923,800,25,1339.803103,8.844633247
0.002535965,1.382386538,997.2375,0.07246,0.000943923,800,6,3703.690723,66.69640771
0.002358767,1.440704171,1151.186,0.067388658,0.008525818,100,6,458.8484847,83.63602632
0.002533955,1.385389122,997.2375,0.07246,0.000943923,800,6,3708.793914,66.93337261
0.0025198,0.893854837,997.2375,0.07246,0.000943923,100,25,2379.551678,27.70769315
0.002330233,0.542174887,1199.3464,0.06691104,0.036733188,600,6,41.25007085,12.27792386
0.002358108,1.566845716,1230.1775,0.06569099,0.1463243,800,25,31.06285051,108.4122078
0.002362079,0.950459472,1151.348,0.06742348,0.008610586,600,6,300.1940069,36.4382205
0.002318459,0.548859887,1152.266,0.067623358,0.009107103,50,6,161.0028224,11.90086383
0.002383379,1.407920197,1198.74835,0.06683571,0.035343155,800,6,113.8135261,84.73613795
0.002403625,1.518382172,1045.5648,0.07122908,0.001639917,50,25,2326.895298,81.34344019
0.00235294,1.181923748,1199.41435,0.06691931,0.036890972,800,6,90.41687572,58.91251983
0.002332666,1.603625607,1199.2114,0.06689444,0.036419641,800,25,123.1730283,107.5385663
0.002279825,0.997226344,1199.2114,0.06689444,0.036419641,100,25,74.86095474,40.64384112
0.002345982,1.592000546,1199.2114,0.06689444,0.036419641,800,6,122.9781362,106.590073
0.00242866,1.605773998,1044.68,0.070939,0.001548471,200,25,2631.063466,92.22183973
0.002467116,1.234302348,997.2375,0.07246,0.000943923,50,25,3217.163799,51.72886649
0.002458495,0.514862087,1044.97295,0.071035233,0.001577294,600,25,838.595619,9.586993204
0.002317431,1.192906636,1199.41435,0.06691931,0.036890972,800,25,89.87986629,59.10680931
0.002558205,1.181801389,997.2375,0.07246,0.000943923,800,6,3194.051024,49.17275932
0.002357492,0.943427957,1151.348,0.06742348,0.008610586,800,6,297.3944526,35.83134773
0.00236714,1.210804996,1153.184,0.06782757,0.00963225,200,6,343.1381393,59.00172439
0.002318246,0.542402397,1152.158,0.067599618,0.009047234,600,6,160.1317028,11.62439884
0.002276245,0.523783146,1231.2015,0.06586251,0.159808968,400,25,9.185407426,11.67381519
0.002498406,0.506414822,997.2375,0.07246,0.000943923,200,6,1336.692324,8.81812186
0.002501925,0.513085607,997.2375,0.07246,0.000943923,800,6,1356.207807,9.064718163
0.0024626,1.65587522,997.2375,0.07246,0.000943923,50,25,4308.078122,92.92860353
0.002475491,0.519682077,997.2375,0.07246,0.000943923,600,25,1359.130182,9.201042343
0.002315213,0.567568852,1152.266,0.067623358,0.009107103,100,25,166.2577902,12.70820063
0.002448581,1.230469547,1045.16375,0.071097813,0.001596807,200,25,1972.046868,54.49847339
0.002283705,0.953701137,1230.6815,0.06577659,0.152918067,100,25,17.52827488,38.86323255
0.002354307,1.222003907,1153.184,0.06782757,0.00963225,800,25,344.4344614,59.77240078
0.002476949,1.396342611,1045.32,0.071149,0.001613252,800,25,2241.073389,70.95475999
0.002465802,1.225709165,997.2375,0.07246,0.000943923,50,25,3193.064549,50.9839366
0.002450084,0.53021729,1045.10055,0.071077093,0.001590276,200,6,853.7296843,10.12784792
0.00233738,1.450285148,1152.86,0.067755,0.009443533,400,25,413.8326402,83.65103367
0.002258873,0.545601716,1231.2015,0.06586251,0.159808968,400,25,9.495012515,12.56996702
0.002586144,0.905768932,997.2375,0.07246,0.000943923,800,6,2474.754616,29.20033253
0.00229014,1.46161165,1198.87915,0.06685259,0.035647434,100,25,112.574788,87.73707822
0.002355833,0.95588132,1151.51,0.067458438,0.008696196,100,6,298.185749,36.74378636
0.002418787,0.56020414,1045.16375,0.071097813,0.001596807,50,25,886.9023231,11.15882179
0.002374312,0.950978542,1151.348,0.06742348,0.008610586,200,6,301.9133969,36.6669377
0.002328512,0.517563986,1152.158,0.067599618,0.009047234,800,25,153.4753587,10.63100413
0.002494387,1.218793505,997.2375,0.07246,0.000943923,600,25,3211.855239,50.99461625
0.002309648,0.955278785,1199.2114,0.06689444,0.036419641,100,6,72.65007938,37.78434229
0.002362955,1.216926717,1153.184,0.06782757,0.00963225,400,6,344.2632684,59.494473
0.002340337,0.978716506,1151.348,0.06742348,0.008610586,200,25,306.2733559,38.28138734
0.00234476,1.647321038,1152.482,0.067671018,0.009228031,100,25,482.3938065,108.3643243
0.002598011,1.588076401,997.2375,0.07246,0.000943923,800,6,4358.874818,90.17455806
0.00253411,1.385939506,997.2375,0.07246,0.000943923,600,6,3710.493765,66.99065352
0.002533409,0.940827958,997.2375,0.07246,0.000943923,400,25,2518.126425,30.86213586
0.002492484,1.423027041,1045.32,0.071149,0.001613252,600,6,2298.2246,74.15476915
0.00233153,1.200854897,1199.41435,0.06691931,0.036890972,600,25,91.02920134,60.2614961
0.002519306,1.589140841,1044.8112,0.07098212,0.001561216,50,6,2679.280973,93.64716079
0.002462735,0.501838412,997.2375,0.07246,0.000943923,400,25,1305.700843,8.535831207
0.002242654,1.019679484,1199.2114,0.06689444,0.036419641,50,25,75.29843734,41.80182912
0.002266526,0.589941914,1152.266,0.067623358,0.009107103,50,25,169.1774616,13.44111394
0.00232494,1.604518396,1199.2114,0.06689444,0.036419641,600,6,122.8333931,107.3017463
0.00248761,1.598682536,997.2375,0.07246,0.000943923,400,25,4201.52097,87.49978783
0.002467951,0.958545824,1045.32,0.071149,0.001613252,600,25,1532.838283,33.31521983
0.002584387,1.600232113,997.2375,0.07246,0.000943923,50,6,4369.205919,91.08014822
0.002346663,1.419732256,1230.617625,0.065765873,0.152077865,600,6,26.95965746,88.50875684
0.002298741,0.563113779,1199.4826,0.06692756,0.037049434,400,25,41.90816329,13.06385544
0.002525937,1.188789021,997.2375,0.07246,0.000943923,400,6,3172.410127,49.12836908
0.002342584,0.955493536,1045.5042,0.07120927,0.00163321,50,25,1432.869412,31.40073747
0.002315042,0.554639464,1152.158,0.067599618,0.009047234,400,25,163.5181065,12.13802976
0.002334455,1.439321157,1230.617625,0.065765873,0.152077865,600,25,27.18944229,90.49475948
0.002227635,1.424485587,1151.186,0.067388658,0.008525818,50,25,428.461201,77.21805094
0.002256229,1.015217099,1230.6815,0.06577659,0.152918067,50,25,18.43440135,43.50862996
0.002212437,1.207831038,1199.55115,0.06693579,0.037208576,50,25,86.14951661,57.84205205
0.002359252,1.404781734,1198.74835,0.06683571,0.035343155,800,6,112.410255,83.50481787
0.00249289,1.187129177,1045.0688,0.07106668,0.001587021,600,6,1948.782326,51.66279321
0.002462589,0.520202351,1044.97295,0.071035233,0.001577294,800,6,848.7045141,9.803197227
0.002349452,1.622575547,1152.482,0.067671018,0.009228031,100,6,476.0983051,105.3435431
0.00231891,1.18809399,1230.302,0.06571236,0.147945596,600,6,22.91102125,61.28444023
0.002447315,0.519231218,1045.10055,0.071077093,0.001590276,100,6,835.0954609,9.701520872
0.002367667,1.615819745,1152.482,0.067671018,0.009228031,200,25,477.7918091,105.2780835
0.002501765,0.508472288,997.2375,0.07246,0.000943923,200,6,1343.927612,8.901873101
0.002475956,0.935186792,1045.3818,0.07116923,0.001619878,600,6,1494.287151,31.80697314
0.002229535,1.505048823,1198.87915,0.06685259,0.035647434,50,25,112.8527124,90.56755094
0.002499936,1.409366114,997.2375,0.07246,0.000943923,200,6,3722.329603,68.34030071
0.002458589,1.654852762,1044.68,0.070939,0.001548471,200,25,2744.893737,99.15233172
0.002558636,0.928244475,997.2375,0.07246,0.000943923,200,6,2509.186407,30.34125448
0.002565126,0.89032724,997.2375,0.07246,0.000943923,400,6,2412.794825,27.98390307
0.002461208,1.213796151,1045.22655,0.071118393,0.001603365,50,6,1947.475637,53.29276438
0.002325058,1.601736105,1230.239625,0.065701673,0.147132715,200,6,31.13904543,111.6938042
0.002359447,1.436755406,1151.186,0.067388658,0.008525818,50,6,457.7227311,83.20215897
0.002485353,1.419021488,1045.32,0.071149,0.001613252,800,6,2285.199098,73.52693817
0.002298952,0.554379814,1152.266,0.067623358,0.009107103,50,6,161.2537832,12.03928862
0.002295002,1.233784074,1199.55115,0.06693579,0.037208576,400,25,91.28468334,62.60683294
0.002494631,1.189001766,1045.0688,0.07106668,0.001587021,800,6,1953.220075,51.86211822
0.002312088,1.598680568,1199.41435,0.06691931,0.036890972,200,6,120.17532,105.9121118
0.002470603,1.226578234,997.2375,0.07246,0.000943923,100,25,3201.549428,51.15566074
0.002379204,1.422247223,1152.86,0.067755,0.009443533,600,25,413.0939486,81.88740302
0.002478092,0.941381052,1045.3818,0.07116923,0.001619878,600,6,1505.482119,32.25751958
0.002313082,1.221160754,1199.55115,0.06693579,0.037208576,200,25,91.06250711,61.81545963
0.002453738,0.964123881,1045.32,0.071149,0.001613252,600,25,1532.879767,33.50999766
0.002327194,0.997012082,1151.51,0.067458438,0.008696196,100,25,307.2355001,39.48797522
0.002556725,1.596169925,997.2375,0.07246,0.000943923,50,6,4311.468913,89.6484152
0.002289371,0.536909591,1199.3464,0.06691104,0.036733188,600,25,40.13315986,11.82947188
0.002285708,0.534753265,1230.239625,0.065701673,0.147132715,50,6,10.2200874,12.23885748
0.002498766,0.504806562,997.2375,0.07246,0.000943923,50,6,1332.639357,8.763465091
0.00236191,0.949781061,1151.348,0.06742348,0.008610586,600,6,299.958179,36.38360704
0.002223536,1.421270266,1151.186,0.067388658,0.008525818,50,25,426.7075603,76.72842498
0.002321474,1.191663797,1199.41435,0.06691931,0.036890972,600,6,89.94287189,59.08661903
0.002328106,1.185423078,1230.302,0.06571236,0.147945596,800,25,22.95016802,61.25114671
0.002457886,1.451315756,1045.32,0.071149,0.001613252,400,25,2311.376408,76.06170418
0.002454476,0.508698085,1044.97295,0.071035233,0.001577294,600,25,827.2013234,9.343514003
0.002557154,1.606769817,997.2375,0.07246,0.000943923,100,6,4340.828917,90.85829195
0.002285621,0.535181128,1231.2015,0.06586251,0.159808968,400,6,9.423949351,12.23760984
0.002257243,0.557860135,1231.2015,0.06586251,0.159808968,400,25,9.701338467,13.13166677
0.002292009,0.9602317,1230.554,0.06575516,0.151242279,600,25,17.90687835,39.54934525
0.002280174,0.535703663,1230.239625,0.065701673,0.147132715,50,6,10.21346477,12.25266429
0.002539571,1.202126811,997.2375,0.07246,0.000943923,200,6,3225.318489,50.50811064
0.0023005,0.934049361,1230.554,0.06575516,0.151242279,800,25,17.48314288,37.56061632
0.002526,1.592958134,997.2375,0.07246,0.000943923,600,25,4251.08394,88.21496699
0.002567235,1.590009695,997.2375,0.07246,0.000943923,400,6,4312.483932,89.32345153
0.002320946,1.428193699,1198.87915,0.06685259,0.035647434,200,25,111.4806156,84.89781343
0.0023453,1.411755797,1198.74835,0.06683571,0.035343155,600,6,112.3002554,83.83725931
0.00230315,1.471136794,1198.87915,0.06685259,0.035647434,400,25,113.9521251,89.38929671
0.002447049,1.220321551,1045.16375,0.071097813,0.001596807,200,25,1954.55886,53.56970682
0.002319361,0.930578773,1230.6815,0.06577659,0.152918067,400,6,17.3703444,37.57932862
0.002337099,1.595561298,1199.41435,0.06691931,0.036890972,400,6,121.2382819,106.6404356
0.002303411,1.634608721,1199.41435,0.06691931,0.036890972,200,25,122.4149451,110.3105114
0.002483818,1.427822774,997.2375,0.07246,0.000943923,200,25,3746.761321,69.68969547
0.002344661,1.18392264,1199.41435,0.06691931,0.036890972,800,6,90.25109536,58.90395434
0.002442951,0.528963357,1045.03695,0.071056233,0.001583772,400,25,852.6666488,10.0529918
0.002508796,1.594233195,1044.68,0.070939,0.001548471,600,6,2698.344217,93.90035501
0.002527464,0.960481371,997.2375,0.07246,0.000943923,50,25,2564.696446,32.08951474
0.002361346,1.203880151,1153.184,0.06782757,0.00963225,800,6,340.3406326,58.18600824
0.002331573,1.197467596,1199.55115,0.06693579,0.037208576,400,6,90.00951665,59.91517898
0.002335421,1.423157664,1198.74835,0.06683571,0.035343155,600,25,112.7303829,84.83806348
0.002195071,1.595098235,1199.7586,0.06696036,0.037690117,50,25,111.4557238,100.0689911
0.002331903,1.414166418,1230.617625,0.065765873,0.152077865,400,6,26.68505957,87.26379937
0.002500409,1.410035694,1045.4432,0.07118932,0.00162653,200,6,2266.101959,73.00570644
0.002324588,0.951153266,1199.0776,0.06687776,0.036108771,800,25,73.42281509,37.70617883
0.002183412,1.599832746,1230.239625,0.065701673,0.147132715,50,25,29.20725291,104.6400928
0.002444178,1.403440027,997.2375,0.07246,0.000943923,400,25,3624.003868,66.25531838
0.00254629,1.605140049,997.2375,0.07246,0.000943923,100,6,4318.001484,90.28881473
0.002322619,1.603066232,1230.1775,0.06569099,0.1463243,800,25,31.30261903,111.7745137
0.002311061,0.549208809,1199.3464,0.06691104,0.036733188,800,25,41.44143986,12.49491109
0.002307188,1.640332032,1199.41435,0.06691931,0.036890972,400,25,123.0449767,111.2664669
0.002494366,1.400984184,997.2375,0.07246,0.000943923,100,6,3691.946274,67.37935335
0.002320472,1.421107562,1230.745625,0.065787313,0.153762912,200,25,26.39490166,87.67109833
0.002465332,0.484219521,997.2375,0.07246,0.000943923,50,6,1261.187877,7.955368754
0.002500964,0.518391124,997.2375,0.07246,0.000943923,800,6,1369.704849,9.249596423
0.002262921,0.530832608,1231.2015,0.06586251,0.159808968,200,25,9.254541897,11.9199762
0.002267795,0.527443157,1230.239625,0.065701673,0.147132715,100,25,10.00137868,11.81322174
0.002441774,1.466044477,1045.4432,0.07118932,0.00162653,200,25,2300.864212,77.07000554
0.002418319,1.262861271,1045.22655,0.071118393,0.001603365,100,25,1990.89006,56.68307235
0.002293398,0.975656747,1199.2114,0.06689444,0.036419641,400,25,73.67777613,39.13624927
0.002480829,1.618757512,1044.8112,0.07098212,0.001561216,100,6,2687.531545,95.68620555
0.002330485,0.941498705,1199.2114,0.06689444,0.036419641,400,6,72.24806301,37.03322857
0.00232372,1.602071232,1152.482,0.067671018,0.009228031,100,25,464.9332826,101.5731259
0.002355694,1.412049934,1230.617625,0.065765873,0.152077865,800,6,26.91696366,87.89042091
0.002308011,0.527990387,1230.239625,0.065701673,0.147132715,100,6,10.18930121,12.04767487
0.002328698,1.173228708,1230.302,0.06571236,0.147945596,800,6,22.71985733,60.01271263
0.002368618,1.207263669,1152.32,0.06763525,0.009137186,100,6,360.6266241,58.8165113
0.002326981,0.529724897,1152.158,0.067599618,0.009047234,600,25,156.9782306,11.12913461
0.00238152,1.418911523,1152.86,0.067755,0.009443533,600,6,412.5262767,81.58308112
0.002377988,1.405985358,1198.74835,0.06683571,0.035343155,800,6,113.4000476,84.31227022
0.002556508,0.927075956,997.2375,0.07246,0.000943923,100,6,2503.943233,30.23973842
0.002371143,0.950814365,1151.348,0.06742348,0.008610586,200,6,301.4584527,36.60536478
0.002370678,1.427324074,1152.86,0.067755,0.009443533,400,6,413.0829571,82.17752151
0.002304461,1.636371632,1199.7586,0.06696036,0.037690117,100,25,120.0377048,110.562878
0.002323848,1.426672723,1230.745625,0.065787313,0.153762912,200,6,26.53681111,88.48762524
0.002303824,0.546713724,1199.3464,0.06691104,0.036733188,800,25,41.12400254,12.34287108
0.002301567,0.53812989,1199.4826,0.06692756,0.037049434,400,6,40.09803121,11.94501637
0.002292032,1.237614137,1199.55115,0.06693579,0.037208576,100,25,91.44956787,62.91462042
0.002259599,1.607662157,1152.482,0.067671018,0.009228031,50,25,453.6816832,99.46090207
0.002404308,1.407066842,1152.86,0.067755,0.009443533,800,6,412.9969638,80.99435633
0.002297692,1.596034082,1199.7586,0.06696036,0.037690117,50,6,116.7348272,104.870253
0.002484572,1.414565071,1045.32,0.071149,0.001613252,400,6,2277.307026,73.04289564
0.002322833,1.60124244,1230.1775,0.06569099,0.1463243,600,25,31.26988894,111.5306103
0.002323815,1.424065861,1198.87915,0.06685259,0.035647434,100,6,111.295791,84.51209153
0.002252655,1.035215115,1199.2114,0.06689444,0.036419641,50,25,76.78660262,43.27745344
0.002270294,1.000053361,1199.2114,0.06689444,0.036419641,100,25,74.75930848,40.70371885
0.00232864,1.590389594,1199.2114,0.06689444,0.036419641,800,25,121.9455408,105.588128
0.002304172,0.550453272,1199.7586,0.06696036,0.037690117,100,6,40.37398919,12.50926607
0.002535617,1.385761925,997.2375,0.07246,0.000943923,800,6,3712.225016,67.01332265
0.0022386,1.418175503,1230.745625,0.065787313,0.153762912,100,25,25.41108754,84.2292009
0.002296724,1.593899157,1199.7586,0.06696036,0.037690117,50,6,116.5295356,104.5457943
0.002281003,1.666866228,1230.239625,0.065701673,0.147132715,100,25,31.7912087,118.6699093
0.002352269,1.167180594,1199.41435,0.06691931,0.036890972,800,25,89.26355152,57.43556058
0.002493246,1.178040546,1045.16375,0.071097813,0.001596807,400,6,1922.459729,50.86437644
0.002482042,1.416161515,997.2375,0.07246,0.000943923,800,25,3713.504472,68.50700368
0.002460685,0.517760503,1045.03695,0.071056233,0.001583772,600,6,840.6667576,9.701597562
0.002347774,1.180172442,1199.41435,0.06691931,0.036890972,800,6,90.08468072,58.60910059
0.002321333,1.601480524,1230.239625,0.065701673,0.147132715,200,6,31.08419567,111.4792706
0.002501525,0.512694761,997.2375,0.07246,0.000943923,800,6,1354.957682,9.04946375
0.00248051,1.432386463,1045.5648,0.07122908,0.001639917,100,6,2265.323039,74.70590784
0.002344477,1.228477537,1153.184,0.06782757,0.00963225,200,25,344.8133041,60.15514001
0.002285916,1.596642543,1199.41435,0.06691931,0.036890972,200,25,118.6634739,104.4463816
0.002325594,1.243654396,1152.32,0.06763525,0.009137186,100,25,364.7491586,61.28205934
0.002305169,1.267716035,1152.32,0.06763525,0.009137186,50,25,368.5407267,63.11706772
0.002208076,1.419982493,1230.745625,0.065787313,0.153762912,100,6,25.09653437,83.29255642
0.002323727,1.192027706,1199.55115,0.06693579,0.037208576,400,6,89.29911075,59.17225842
0.002327017,1.422278045,1198.87915,0.06685259,0.035647434,200,6,111.3092189,84.41617609
0.002328044,0.540106067,1152.266,0.067623358,0.009107103,100,6,159.089948,11.57191675
0.002309328,1.440648455,1230.617625,0.065765873,0.152077865,400,25,26.92159929,89.68592562
0.002360849,1.446526603,1151.186,0.067388658,0.008525818,100,6,461.1093891,84.38780021
0.002305966,1.191925533,1230.302,0.06571236,0.147945596,100,6,22.85660357,61.33604874
0.002533646,1.382130414,997.2375,0.07246,0.000943923,600,6,3699.618447,66.6107301
0.002280269,0.557383175,1199.7586,0.06696036,0.037690117,100,25,40.45818045,12.69316462
0.002454217,1.431657717,997.2375,0.07246,0.000943923,400,25,3712.053915,69.22958172
0.002207266,1.191115919,1230.302,0.06571236,0.147945596,50,25,21.86343938,58.63102517
0.002542533,0.923191882,997.2375,0.07246,0.000943923,600,25,2479.823057,29.82297086
0.002297613,1.43224441,1230.617625,0.065765873,0.152077865,600,25,26.6287662,88.19289557
0.002368618,1.221333665,1153.184,0.06782757,0.00963225,400,6,346.3380184,60.06977489
0.002289274,0.533125756,1231.2015,0.06586251,0.159808968,400,6,9.402759794,12.16320076
0.002575637,0.910148545,997.2375,0.07246,0.000943923,600,6,2476.617838,29.36361421
0.002274715,0.979414489,1230.6815,0.06577659,0.152918067,400,25,17.93000025,40.82575884
0.002191885,1.466147348,1230.745625,0.065787313,0.153762912,50,25,25.7224403,88.14531537
0.002305467,0.963722276,1199.0776,0.06687776,0.036108771,600,25,73.78114634,38.39089917
0.002434821,0.982728158,1045.3818,0.07116923,0.001619878,400,25,1544.162951,34.5395316
0.002284358,0.939940412,1230.6815,0.06577659,0.152918067,100,25,17.28030531,37.76062547
0.002289196,0.552494539,1199.4826,0.06692756,0.037049434,200,25,40.94712383,12.52356506
0.002307136,1.421733728,1230.745625,0.065787313,0.153762912,200,25,26.2547702,87.2440738
0.002463421,0.953561648,1045.32,0.071149,0.001613252,600,25,1522.069342,32.90915106
